Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Andorra,2020-04-30,577.7722373296224,559.3772600477411,596.0895601598722,53.26978074670278,51.573789933479674,54.958611929633605,23.561633791810845,22.811484009039088,24.30861681503025,,,,,,,,,
,Andorra,2020-05-01,577.8318354286031,559.4138990114596,596.1848889344241,53.275275606892485,51.577167993964366,54.96740110742917,23.564064210740906,22.812978151176548,24.312504335978286,,,,,,,,,
,Andorra,2020-05-02,577.8787875581208,559.442337578007,596.2611189057901,53.279604526635254,51.579789989461645,54.9744294026615,23.56597892524252,22.81413787995419,24.315613005023355,,,,,,,,,
,Andorra,2020-05-03,577.9157755919279,559.4644105933031,596.3220727160382,53.283014770886965,51.5818250901627,54.98004925750707,23.567487302507693,22.81503802064889,24.318098710051203,,,,,,,,,
,Andorra,2020-05-04,577.9449131971843,559.4815425683039,596.3708092517873,53.285701216761666,51.5834046339571,54.984542696973286,23.568675538183047,22.815736665019486,24.32008619289203,,,,,,,,,
,Andorra,2020-05-05,577.9678660120961,559.4948393592108,596.4097757534988,53.287817433739356,51.584630579218015,54.988135353159464,23.569611557230868,22.81627891003874,24.321675252358993,,,,,,,,,
,Andorra,2020-05-06,577.9859464845434,559.5051593975461,596.4409298069121,53.28948442765294,51.58558207211418,54.99100771269403,23.57034888146188,22.816699762665884,24.322945719076202,,,,,,,,,
,Andorra,2020-05-07,578.000188684294,559.513169018245,596.465837116163,53.29079753826824,51.586320547781455,54.99330413127744,23.570929680387874,22.817026396134104,24.323961442680407,,,,,,,,,
,Andorra,2020-05-08,578.0114072990128,559.5193854277583,596.4857498257522,53.291831878632394,51.58689369192098,54.995140054856584,23.571387177087402,22.817279902195814,24.324773485801952,,,,,,,,,
,Andorra,2020-05-09,578.0202441462484,559.5242100684417,596.5016692349719,53.29264662341296,51.58733851694853,54.99660780180592,23.57174754497112,22.817476651727233,24.325422681568003,,,,,,,,,
,Angola,2020-04-10,21.432433858153807,-45.81091684665221,4.031976999155091,2.2560456692793482,-4.822201773331812,0.4244186314900096,2.2560456692793482,-4.822201773331812,0.4244186314900096,,,,,,,,,
,Angola,2020-04-11,24.01098546280064,-47.55479671739868,4.756563758517432,2.527472153979015,-5.00576807551565,0.5006909219492034,2.527472153979015,-5.00576807551565,0.5006909219492034,,,,,,,,,
,Angola,2020-04-10,21.432433858153807,-45.81091684665221,4.031976999155091,2.2560456692793482,-4.822201773331812,0.4244186314900096,2.2560456692793482,-4.822201773331812,0.4244186314900096,,,,,,,,,
,Angola,2020-04-11,24.01098546280064,-47.55479671739868,4.756563758517432,2.527472153979015,-5.00576807551565,0.5006909219492034,2.527472153979015,-5.00576807551565,0.5006909219492034,,,,,,,,,
,Angola,2020-04-12,26.800012222074262,-49.22066810529947,5.610537485297853,2.8210539181130803,-5.181122958452575,0.5905828931892477,2.8210539181130803,-5.181122958452575,0.5905828931892477,,,,,,,,,
,Angola,2020-04-13,29.793962196679253,-50.802868169743626,6.6159561833176905,3.136206547018869,-5.3476703336572236,0.6964164403492306,3.136206547018869,-5.3476703336572236,0.6964164403492306,,,,,,,,,
,Angola,2020-04-14,32.9819086289467,-52.29738848878998,7.7982289556958175,3.4717798556786,-5.504988261977893,0.8208662058627176,3.4717798556786,-5.504988261977893,0.8208662058627176,,,,,,,,,
,Angola,2020-04-15,36.3472154150249,-53.70179964266073,9.186464749659452,3.8260226752657784,-5.652821015016919,0.966996289437837,3.8260226752657784,-5.652821015016919,0.966996289437837,,,,,,,,,
,Angola,2020-04-16,39.8674989092981,-55.015129883188564,10.813791589559218,4.1965788325576945,-5.791066303493533,1.1382938515325491,4.1965788325576945,-5.791066303493533,1.1382938515325491,,,,,,,,,
,Angola,2020-04-10,21.432433858153807,-45.81091684665221,4.031976999155091,2.2560456692793482,-4.822201773331812,0.4244186314900096,2.2560456692793482,-4.822201773331812,0.4244186314900096,,,,,,,,,
,Angola,2020-04-11,24.01098546280064,-47.55479671739868,4.756563758517432,2.527472153979015,-5.00576807551565,0.5006909219492034,2.527472153979015,-5.00576807551565,0.5006909219492034,,,,,,,,,
,Angola,2020-04-12,26.800012222074262,-49.22066810529947,5.610537485297853,2.8210539181130803,-5.181122958452575,0.5905828931892477,2.8210539181130803,-5.181122958452575,0.5905828931892477,,,,,,,,,
,Angola,2020-04-13,29.793962196679253,-50.802868169743626,6.6159561833176905,3.136206547018869,-5.3476703336572236,0.6964164403492306,3.136206547018869,-5.3476703336572236,0.6964164403492306,,,,,,,,,
,Angola,2020-04-14,32.9819086289467,-52.29738848878998,7.7982289556958175,3.4717798556786,-5.504988261977893,0.8208662058627176,3.4717798556786,-5.504988261977893,0.8208662058627176,,,,,,,,,
,Angola,2020-04-15,36.3472154150249,-53.70179964266073,9.186464749659452,3.8260226752657784,-5.652821015016919,0.966996289437837,3.8260226752657784,-5.652821015016919,0.966996289437837,,,,,,,,,
,Angola,2020-04-16,39.8674989092981,-55.015129883188564,10.813791589559218,4.1965788325576945,-5.791066303493533,1.1382938515325491,4.1965788325576945,-5.791066303493533,1.1382938515325491,,,,,,,,,
,Angola,2020-04-17,43.51494114525416,-56.237710641742765,12.717612300687541,4.58052012055307,-5.919759014920291,1.3386960316513201,4.58052012055307,-5.919759014920291,1.3386960316513201,,,,,,,,,
,Angola,2020-04-18,47.2569785563094,-57.37100143536678,14.939750254215019,4.9744187954009895,-6.039052782670187,1.5726052899173704,4.9744187954009895,-6.039052782670187,1.5726052899173704,,,,,,,,,
,Angola,2020-04-19,51.057349776700065,-58.41740560712523,17.526424111876207,5.374457871231586,-6.149200590223709,1.844886748618548,5.374457871231586,-6.149200590223709,1.844886748618548,,,,,,,,,
,Angola,2020-04-20,54.877441954998694,-59.3800865985456,20.527974769047592,5.776572837368284,-6.2505354314258526,2.1608394493734306,5.776572837368284,-6.2505354314258526,2.1608394493734306,,,,,,,,,
,Angola,2020-04-21,58.67783499612013,-60.262792403933425,23.99825246895394,6.176614210117909,-6.343451831992992,2.526131838837257,6.176614210117909,-6.343451831992992,2.526131838837257,,,,,,,,,
,Angola,2020-04-22,62.41991515886984,-61.069693754858314,27.993560472272485,6.570517385144194,-6.428388816300875,2.946690576028683,6.570517385144194,-6.428388816300875,2.946690576028683,,,,,,,,,
,Angola,2020-04-23,66.06741937400332,-61.8052396192918,32.571048416413355,6.954465197263508,-6.505814696767557,3.428531412254037,6.954465197263508,-6.505814696767557,3.428531412254037,,,,,,,,,
,Angola,2020-04-24,69.58778169888582,-62.474031896232624,37.78645998704414,7.325029652514297,-6.576213883813961,3.977522103899383,7.325029652514297,-6.576213883813961,3.977522103899383,,,,,,,,,
,Angola,2020-04-25,72.95318130505514,-63.080719804485945,43.69117340761072,7.679282242637383,-6.640075768893257,4.599070885011654,7.679282242637383,-6.640075768893257,4.599070885011654,,,,,,,,,
,Angola,2020-04-26,76.14123140710723,-63.629913416546216,50.328537115822115,8.014866463906024,-6.697885622794338,5.297740749033907,8.014866463906024,-6.697885622794338,5.297740749033907,,,,,,,,,
,Angola,2020-04-27,79.13529268884574,-64.12611505443898,57.72960181899118,8.330030809352182,-6.750117374151472,6.076800191472755,8.330030809352182,-6.750117374151472,6.076800191472755,,,,,,,,,
,Angola,2020-04-28,81.92443528992568,-64.57366680276638,65.9084825124813,8.623624767360598,-6.797228084501724,6.937735001313821,8.623624767360598,-6.797228084501724,6.937735001313821,,,,,,,,,
,Angola,2020-04-29,84.50310442332335,-64.97671215463954,74.85773788653366,8.89506362350772,-6.839653911014689,7.879761882793016,8.89506362350772,-6.839653911014689,7.879761882793016,,,,,,,,,
,Angola,2020-04-30,86.87056322321409,-65.33916973697595,84.54430365264682,9.144269812969904,-6.87780734073431,8.89940038448914,9.144269812969904,-6.87780734073431,8.89940038448914,,,,,,,,,
,Angola,2020-05-01,89.0301923995921,-65.66471711503287,94.90662072182751,9.371599199957062,-6.912075485792934,9.990170602297633,9.371599199957062,-6.912075485792934,9.990170602297633,,,,,,,,,
,Angola,2020-05-02,90.98872182785061,-65.95678281105647,105.85361172256147,9.577760192405327,-6.942819243269102,11.142485444480155,9.577760192405327,-6.942819243269102,11.142485444480155,,,,,,,,,
,Angola,2020-05-03,92.75545762952895,-66.21854485542916,117.26603980808599,9.763732382055679,-6.9703731426767535,12.343793664009052,9.763732382055679,-6.9703731426767535,12.343793664009052,,,,,,,,,
,Angola,2020-05-04,94.34155309502287,-66.45293439534149,129.00051759322596,9.930689799476092,-6.99504572582542,13.579001851918521,9.930689799476092,-6.99504572582542,13.579001851918521,,,,,,,,,
,Angola,2020-05-05,95.75935593661097,-66.66264309743474,140.8960490463233,10.079932203853787,-7.017120326045762,14.831163057507714,10.079932203853787,-7.017120326045762,14.831163057507714,,,,,,,,,
,Angola,2020-05-06,97.02184995095448,-66.8501332845645,152.78255699784552,10.212826310626786,-7.036856135217316,16.082374420825843,10.212826310626786,-7.036856135217316,16.082374420825843,,,,,,,,,
,Angola,2020-05-07,98.14219740794412,-67.01764993500517,164.4904779256683,10.330757621888855,-7.054489466842649,17.314787150070348,10.330757621888855,-7.054489466842649,17.314787150070348,,,,,,,,,
,Angola,2020-05-08,99.13337978794334,-67.16723384078172,175.86029560853922,10.435092609257193,-7.070235141134918,18.51161006405676,10.435092609257193,-7.070235141134918,18.51161006405676,,,,,,,,,
,Angola,2020-05-09,100.0079287372585,-67.3007353686653,186.75089745981333,10.527150393395631,-7.084287933543716,19.65798920629614,10.527150393395631,-7.084287933543716,19.65798920629614,,,,,,,,,
,Antigua and Barbuda,2020-04-10,20.83181267760419,13.977294118713584,18.553789101920096,0.0,0.0,0.0,2.1928223871162307,1.4712941177593246,1.9530304317810625,,,,,,,,,
,Antigua and Barbuda,2020-04-11,22.23075550613851,14.483371107844144,20.98595964748127,0.0,0.0,0.0,2.3400795269619485,1.5245653797730678,2.209048383945397,,,,,,,,,
,Antigua and Barbuda,2020-04-10,20.83181267760419,13.977294118713584,18.553789101920096,0.0,0.0,0.0,2.1928223871162307,1.4712941177593246,1.9530304317810625,,,,,,,,,
,Antigua and Barbuda,2020-04-11,22.23075550613851,14.483371107844144,20.98595964748127,0.0,0.0,0.0,2.3400795269619485,1.5245653797730678,2.209048383945397,,,,,,,,,
,Antigua and Barbuda,2020-04-12,23.5699633540076,14.957555883546862,23.50894111959712,0.0,0.0,0.0,2.481048774106063,1.5744795666891434,2.4746253810102234,,,,,,,,,
,Antigua and Barbuda,2020-04-13,24.835892508931792,15.39906165925433,26.074340250011545,0.0,0.0,0.0,2.614304474624399,1.620953858868877,2.7446673947380575,,,,,,,,,
,Antigua and Barbuda,2020-04-14,26.01834212593547,15.807730352851893,28.630407198234224,0.0,0.0,0.0,2.738772855361628,1.663971616089673,3.0137270734983392,,,,,,,,,
,Antigua and Barbuda,2020-04-15,27.11055662534522,16.183950431932985,31.126137663966116,0.0,0.0,0.0,2.853742802667918,1.7035737296771565,3.2764355435753805,,,,,,,,,
,Antigua and Barbuda,2020-04-16,28.10906873333257,16.528566446674333,33.51525129328958,0.0,0.0,0.0,2.9588493403507967,1.7398490996499296,3.5279211887673245,,,,,,,,,
,Antigua and Barbuda,2020-04-10,20.83181267760419,13.977294118713584,18.553789101920096,0.0,0.0,0.0,2.1928223871162307,1.4712941177593246,1.9530304317810625,,,,,,,,,
,Antigua and Barbuda,2020-04-11,22.23075550613851,14.483371107844144,20.98595964748127,0.0,0.0,0.0,2.3400795269619485,1.5245653797730678,2.209048383945397,,,,,,,,,
,Antigua and Barbuda,2020-04-12,23.5699633540076,14.957555883546862,23.50894111959712,0.0,0.0,0.0,2.481048774106063,1.5744795666891434,2.4746253810102234,,,,,,,,,
,Antigua and Barbuda,2020-04-13,24.835892508931792,15.39906165925433,26.074340250011545,0.0,0.0,0.0,2.614304474624399,1.620953858868877,2.7446673947380575,,,,,,,,,
,Antigua and Barbuda,2020-04-14,26.01834212593547,15.807730352851893,28.630407198234224,0.0,0.0,0.0,2.738772855361628,1.663971616089673,3.0137270734983392,,,,,,,,,
,Antigua and Barbuda,2020-04-15,27.11055662534522,16.183950431932985,31.126137663966116,0.0,0.0,0.0,2.853742802667918,1.7035737296771565,3.2764355435753805,,,,,,,,,
,Antigua and Barbuda,2020-04-16,28.10906873333257,16.528566446674333,33.51525129328958,0.0,0.0,0.0,2.9588493403507967,1.7398490996499296,3.5279211887673245,,,,,,,,,
,Antigua and Barbuda,2020-04-17,29.01334548827715,16.842786785987037,35.759406841319915,0.0,0.0,0.0,3.0540363671870683,1.7729249248407406,3.7641480885599914,,,,,,,,,
,Antigua and Barbuda,2020-04-18,29.825310053813077,17.128094849426457,37.830218693680706,0.0,0.0,0.0,3.139506321454008,1.802957352571206,3.9821282835453373,,,,,,,,,
,Antigua and Barbuda,2020-04-19,30.54880913227113,17.386167376763954,39.709933456276104,0.0,0.0,0.0,3.215664119186435,1.8301228817646267,4.179992995397485,,,,,,,,,
,Antigua and Barbuda,2020-04-20,31.189083591225952,17.618802299892113,41.390905731015465,0.0,0.0,0.0,3.2830614306553634,1.8546107684096962,4.356937445370049,,,,,,,,,
,Antigua and Barbuda,2020-04-21,31.752283508800623,17.827857293532062,42.87419992837967,0.0,0.0,0.0,3.342345632505329,1.8766165572139013,4.513073676671544,,,,,,,,,
,Antigua and Barbuda,2020-04-22,32.245052262377044,18.015199258418512,44.167711950360825,0.0,0.0,0.0,3.3942160276186364,1.896336764044054,4.649232836880087,,,,,,,,,
,Antigua and Barbuda,2020-04-23,32.67419013724042,18.182664283436644,45.284169580882306,0.0,0.0,0.0,3.4393884354989916,1.9139646614143837,4.7667546927244535,,,,,,,,,
,Antigua and Barbuda,2020-04-24,33.04639739468767,18.33202718079363,46.239276419971915,0.0,0.0,0.0,3.478568146809229,1.9296870716624874,4.8672922547338855,,,,,,,,,
,Antigua and Barbuda,2020-04-25,33.368089914759985,18.464979432892374,47.05015461816706,0.0,0.0,0.0,3.512430517343156,1.9436820455676185,4.952647854543901,,,,,,,,,
,Antigua and Barbuda,2020-04-26,33.645276882196185,18.583114287100628,47.734146395426464,0.0,0.0,0.0,3.5416080928627567,1.9561172933790136,5.024646988992259,,,,,,,,,
,Antigua and Barbuda,2020-04-27,33.88348872065735,18.687917742200156,48.30796680342254,0.0,0.0,0.0,3.5666830232270894,1.967149236021069,5.085049137202373,,,,,,,,,
,Antigua and Barbuda,2020-04-28,34.087743798640616,18.780764250485255,48.78716132123956,0.0,0.0,0.0,3.588183557751644,1.9769225526826586,5.135490665393638,,,,,,,,,
,Antigua and Barbuda,2020-04-29,34.262543657627255,18.862916082027635,49.185805884671446,0.0,0.0,0.0,3.606583542908132,1.9855701138976458,5.177453251018047,,,,,,,,,
,Antigua and Barbuda,2020-04-30,34.41188814974112,18.935525439775297,49.516386137363185,0.0,0.0,0.0,3.622304015762223,1.9932132041868733,5.212251172354019,,,,,,,,,
,Antigua and Barbuda,2020-05-01,34.53930358665055,18.9996385598943,49.78980019297402,0.0,0.0,0.0,3.6357161670158473,1.9999619536730842,5.241031599260423,,,,,,,,,
,Antigua and Barbuda,2020-05-02,34.6478785978635,19.056201170672455,50.01544003548385,0.0,0.0,0.0,3.6471451155645793,2.005915912702364,5.264783161629879,,,,,,,,,
,Antigua and Barbuda,2020-05-03,34.74030377800748,19.10606480928708,50.201317794510054,0.0,0.0,0.0,3.656874081895524,2.011164716767061,5.284349241527374,,,,,,,,,
,Antigua and Barbuda,2020-05-04,34.81891233730294,19.149993605849595,50.35421293729446,0.0,0.0,0.0,3.66514866708452,2.0157888006157467,5.300443467083627,,,,,,,,,
,Antigua and Barbuda,2020-05-05,34.88571986405785,19.18867123759322,50.4798243264125,0.0,0.0,0.0,3.6721810383218787,2.0198601302729706,5.3136657185697365,,,,,,,,,
,Antigua and Barbuda,2020-05-06,34.942461989428544,19.22270783345998,50.58291707354019,0.0,0.0,0.0,3.678153893624057,2.0234429298378926,5.324517586688441,,,,,,,,,
,Antigua and Barbuda,2020-05-07,34.990629247545414,19.252646672061168,50.66745841675171,0.0,0.0,0.0,3.68322413132057,2.0265943865327545,5.333416675447548,,,,,,,,,
,Antigua and Barbuda,2020-05-08,35.031498783666365,19.27897056581114,50.73673979572486,0.0,0.0,0.0,3.687526187754354,2.029365322716962,5.340709452181564,,,,,,,,,
,Antigua and Barbuda,2020-05-09,35.066162811417904,19.302107862859863,50.79348422619665,0.0,0.0,0.0,3.6911750327808317,2.0318008276694592,5.346682550125963,,,,,,,,,
,Argentina,2020-04-10,227.9487205184259,,,47.58346469130989,,,8.373626468023808,,,,,,,,,,,
,Argentina,2020-04-11,227.9487205184259,,,47.58346469130989,,,8.373626468023808,,,,,,,,,,,
,Argentina,2020-04-10,227.9487205184259,,,47.58346469130989,,,8.373626468023808,,,,,,,,,,,
,Argentina,2020-04-11,227.9487205184259,,,47.58346469130989,,,8.373626468023808,,,,,,,,,,,
