Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Norway,2020-04-13,6456.0,6336.0,6571.0,33.0,33.0,34.0,112.0,110.0,114.0,0,0,0,0,0,0,0,0,0
,Norway,2020-04-14,6519.0,6393.0,6640.0,34.0,33.0,34.0,113.0,111.0,115.0,0,0,0,0,0,0,0,0,0
,Norway,2020-04-15,6575.0,6443.0,6701.0,34.0,33.0,35.0,114.0,112.0,117.0,0,0,0,0,0,0,0,0,0
,Norway,2020-04-16,6623.0,6486.0,6754.0,34.0,33.0,35.0,115.0,113.0,117.0,0,0,0,0,0,0,0,0,0
,Norway,2020-04-17,6664.0,6522.0,6801.0,34.0,34.0,35.0,116.0,113.0,118.0,0,0,0,0,0,0,0,0,0
,Oman,2020-04-11,486.0,-33.0,1142.0,116.0,-8.0,272.0,3.0,-0.0,7.0,0,0,0,0,0,0,0,0,0
,Oman,2020-04-12,526.0,28.0,1164.0,126.0,7.0,278.0,3.0,0.0,8.0,0,0,0,0,0,0,0,0,0
,Oman,2020-04-13,567.0,89.0,1186.0,135.0,21.0,283.0,4.0,1.0,8.0,0,0,0,0,0,0,0,0,0
,Oman,2020-04-14,609.0,150.0,1210.0,145.0,36.0,288.0,4.0,1.0,8.0,0,0,0,0,0,0,0,0,0
,Oman,2020-04-15,652.0,209.0,1234.0,156.0,50.0,294.0,4.0,1.0,8.0,0,0,0,0,0,0,0,0,0
,Oman,2020-04-16,695.0,267.0,1259.0,166.0,64.0,300.0,5.0,2.0,8.0,0,0,0,0,0,0,0,0,0
,Oman,2020-04-17,738.0,322.0,1285.0,176.0,77.0,307.0,5.0,2.0,8.0,0,0,0,0,0,0,0,0,0
,Pakistan,2020-04-11,4850.0,3326.0,6821.0,618.0,424.0,869.0,70.0,48.0,99.0,0,0,0,0,0,0,0,0,0
,Pakistan,2020-04-12,5160.0,3693.0,7050.0,657.0,471.0,898.0,75.0,53.0,102.0,0,0,0,0,0,0,0,0,0
,Pakistan,2020-04-13,5463.0,4040.0,7280.0,696.0,515.0,928.0,79.0,58.0,105.0,0,0,0,0,0,0,0,0,0
,Pakistan,2020-04-14,5756.0,4364.0,7509.0,733.0,556.0,957.0,83.0,63.0,109.0,0,0,0,0,0,0,0,0,0
,Pakistan,2020-04-15,6037.0,4665.0,7734.0,769.0,594.0,985.0,87.0,68.0,112.0,0,0,0,0,0,0,0,0,0
,Pakistan,2020-04-16,6304.0,4941.0,7954.0,803.0,630.0,1014.0,91.0,72.0,115.0,0,0,0,0,0,0,0,0,0
,Pakistan,2020-04-17,6555.0,5193.0,8168.0,835.0,662.0,1041.0,95.0,75.0,118.0,0,0,0,0,0,0,0,0,0
,Panama,2020-04-11,2544.0,2395.0,2667.0,16.0,15.0,17.0,63.0,60.0,66.0,0,0,0,0,0,0,0,0,0
,Panama,2020-04-12,2657.0,2489.0,2803.0,17.0,16.0,18.0,66.0,62.0,70.0,0,0,0,0,0,0,0,0,0
,Panama,2020-04-13,2759.0,2574.0,2926.0,17.0,16.0,19.0,69.0,64.0,73.0,0,0,0,0,0,0,0,0,0
,Panama,2020-04-14,2850.0,2650.0,3035.0,18.0,17.0,19.0,71.0,66.0,76.0,0,0,0,0,0,0,0,0,0
,Panama,2020-04-15,2931.0,2718.0,3132.0,19.0,17.0,20.0,73.0,68.0,78.0,0,0,0,0,0,0,0,0,0
,Panama,2020-04-16,3002.0,2777.0,3216.0,19.0,18.0,20.0,75.0,69.0,80.0,0,0,0,0,0,0,0,0,0
,Panama,2020-04-17,3064.0,2830.0,3289.0,19.0,18.0,21.0,76.0,71.0,82.0,0,0,0,0,0,0,0,0,0
,Papua New Guinea,2020-04-11,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Papua New Guinea,2020-04-12,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Papua New Guinea,2020-04-13,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Papua New Guinea,2020-04-14,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Papua New Guinea,2020-04-15,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Papua New Guinea,2020-04-16,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Papua New Guinea,2020-04-17,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Paraguay,2020-04-11,128.0,123.0,135.0,19.0,18.0,20.0,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0
,Paraguay,2020-04-12,132.0,126.0,138.0,19.0,18.0,20.0,5.0,5.0,6.0,0,0,0,0,0,0,0,0,0
,Paraguay,2020-04-13,135.0,129.0,142.0,20.0,19.0,21.0,5.0,5.0,6.0,0,0,0,0,0,0,0,0,0
,Paraguay,2020-04-14,138.0,132.0,145.0,20.0,19.0,21.0,6.0,5.0,6.0,0,0,0,0,0,0,0,0,0
,Paraguay,2020-04-15,141.0,134.0,148.0,20.0,19.0,21.0,6.0,5.0,6.0,0,0,0,0,0,0,0,0,0
,Paraguay,2020-04-16,143.0,136.0,150.0,21.0,20.0,22.0,6.0,5.0,6.0,0,0,0,0,0,0,0,0,0
,Paraguay,2020-04-17,145.0,137.0,152.0,21.0,20.0,22.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0
,Philippines,2020-04-11,4164.0,4074.0,4250.0,127.0,124.0,129.0,207.0,203.0,212.0,0,0,0,0,0,0,0,0,0
,Philippines,2020-04-12,4248.0,4149.0,4342.0,129.0,126.0,132.0,212.0,207.0,216.0,0,0,0,0,0,0,0,0,0
,Philippines,2020-04-13,4316.0,4209.0,4417.0,131.0,128.0,134.0,215.0,210.0,220.0,0,0,0,0,0,0,0,0,0
,Philippines,2020-04-14,4369.0,4255.0,4477.0,133.0,129.0,136.0,218.0,212.0,223.0,0,0,0,0,0,0,0,0,0
,Philippines,2020-04-15,4410.0,4290.0,4525.0,134.0,131.0,138.0,220.0,214.0,225.0,0,0,0,0,0,0,0,0,0
,Philippines,2020-04-16,4443.0,4317.0,4564.0,135.0,131.0,139.0,221.0,215.0,227.0,0,0,0,0,0,0,0,0,0
,Philippines,2020-04-17,4468.0,4338.0,4594.0,136.0,132.0,140.0,223.0,216.0,229.0,0,0,0,0,0,0,0,0,0
,Poland,2020-04-11,5898.0,5589.0,6229.0,300.0,285.0,317.0,184.0,174.0,194.0,0,0,0,0,0,0,0,0,0
,Poland,2020-04-12,6220.0,5920.0,6540.0,317.0,302.0,333.0,194.0,185.0,204.0,0,0,0,0,0,0,0,0,0
,Poland,2020-04-13,6520.0,6223.0,6832.0,332.0,317.0,348.0,203.0,194.0,213.0,0,0,0,0,0,0,0,0,0
,Poland,2020-04-14,6795.0,6499.0,7103.0,346.0,331.0,362.0,212.0,203.0,222.0,0,0,0,0,0,0,0,0,0
,Poland,2020-04-15,7046.0,6748.0,7353.0,359.0,344.0,375.0,220.0,211.0,229.0,0,0,0,0,0,0,0,0,0
,Poland,2020-04-16,7271.0,6969.0,7580.0,370.0,355.0,386.0,227.0,218.0,237.0,0,0,0,0,0,0,0,0,0
,Poland,2020-04-17,7472.0,7165.0,7784.0,381.0,365.0,397.0,233.0,224.0,243.0,0,0,0,0,0,0,0,0,0
,Portugal,2020-04-11,1863.0,,,27.0,,,55.0,,,0,0,0,0,0,0,0,0,0
,Portugal,2020-04-12,1863.0,,,27.0,,,55.0,,,0,0,0,0,0,0,0,0,0
,Portugal,2020-04-13,1863.0,,,27.0,,,55.0,,,0,0,0,0,0,0,0,0,0
,Portugal,2020-04-14,1863.0,,,27.0,,,55.0,,,0,0,0,0,0,0,0,0,0
,Portugal,2020-04-15,1863.0,,,27.0,,,55.0,,,0,0,0,0,0,0,0,0,0
,Portugal,2020-04-16,1863.0,,,27.0,,,55.0,,,0,0,0,0,0,0,0,0,0
,Portugal,2020-04-17,1863.0,,,27.0,,,55.0,,,0,0,0,0,0,0,0,0,0
,Qatar,2020-04-11,311.0,,,27.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Qatar,2020-04-12,311.0,,,27.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Qatar,2020-04-13,311.0,,,27.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Qatar,2020-04-14,311.0,,,27.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Qatar,2020-04-15,311.0,,,27.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Qatar,2020-04-16,311.0,,,27.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Qatar,2020-04-17,311.0,,,27.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Romania,2020-04-11,5316.0,5108.0,5536.0,661.0,635.0,689.0,253.0,244.0,264.0,0,0,0,0,0,0,0,0,0
,Romania,2020-04-12,5542.0,5332.0,5761.0,689.0,663.0,716.0,264.0,254.0,275.0,0,0,0,0,0,0,0,0,0
,Romania,2020-04-13,5743.0,5528.0,5964.0,714.0,688.0,742.0,274.0,264.0,284.0,0,0,0,0,0,0,0,0,0
,Romania,2020-04-14,5920.0,5699.0,6145.0,736.0,709.0,764.0,282.0,272.0,293.0,0,0,0,0,0,0,0,0,0
,Romania,2020-04-15,6075.0,5845.0,6305.0,756.0,727.0,784.0,290.0,279.0,301.0,0,0,0,0,0,0,0,0,0
,Romania,2020-04-16,6208.0,5970.0,6445.0,772.0,742.0,802.0,296.0,285.0,307.0,0,0,0,0,0,0,0,0,0
,Romania,2020-04-17,6322.0,6075.0,6566.0,786.0,756.0,817.0,301.0,290.0,313.0,0,0,0,0,0,0,0,0,0
,Russia,2020-04-11,11349.0,11109.0,11157.0,782.0,765.0,769.0,85.0,83.0,84.0,0,0,0,0,0,0,0,0,0
,Russia,2020-04-12,12749.0,12356.0,12671.0,878.0,851.0,873.0,96.0,93.0,95.0,0,0,0,0,0,0,0,0,0
,Russia,2020-04-13,14175.0,13552.0,14302.0,977.0,934.0,985.0,106.0,102.0,107.0,0,0,0,0,0,0,0,0,0
,Russia,2020-04-14,15601.0,14723.0,15969.0,1075.0,1014.0,1100.0,117.0,110.0,120.0,0,0,0,0,0,0,0,0,0
,Russia,2020-04-15,16996.0,15848.0,17636.0,1171.0,1092.0,1215.0,127.0,119.0,132.0,0,0,0,0,0,0,0,0,0
,Russia,2020-04-16,18335.0,16911.0,19268.0,1263.0,1165.0,1328.0,138.0,127.0,145.0,0,0,0,0,0,0,0,0,0
,Russia,2020-04-17,19595.0,17897.0,20831.0,1350.0,1233.0,1435.0,147.0,134.0,156.0,0,0,0,0,0,0,0,0,0
,Rwanda,2020-04-11,110.0,108.0,113.0,7.0,7.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Rwanda,2020-04-12,111.0,108.0,114.0,7.0,7.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Rwanda,2020-04-13,112.0,109.0,115.0,7.0,7.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Rwanda,2020-04-14,113.0,110.0,115.0,7.0,7.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Rwanda,2020-04-15,113.0,110.0,116.0,7.0,7.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Rwanda,2020-04-16,113.0,110.0,116.0,7.0,7.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Rwanda,2020-04-17,114.0,110.0,117.0,7.0,7.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Kitts and Nevis,2020-04-11,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Saint Kitts and Nevis,2020-04-12,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Saint Kitts and Nevis,2020-04-13,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Saint Kitts and Nevis,2020-04-14,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Saint Kitts and Nevis,2020-04-15,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Saint Kitts and Nevis,2020-04-16,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Saint Kitts and Nevis,2020-04-17,1.0,,,0.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Saint Lucia,2020-04-11,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Lucia,2020-04-12,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Lucia,2020-04-13,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Lucia,2020-04-14,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Lucia,2020-04-15,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Lucia,2020-04-16,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Lucia,2020-04-17,15.0,14.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Vincent and the Grenadines,2020-04-11,12.0,7.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Vincent and the Grenadines,2020-04-12,13.0,7.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Vincent and the Grenadines,2020-04-13,14.0,7.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Vincent and the Grenadines,2020-04-14,15.0,8.0,19.0,1.0,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Vincent and the Grenadines,2020-04-15,15.0,8.0,21.0,1.0,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Vincent and the Grenadines,2020-04-16,16.0,8.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saint Vincent and the Grenadines,2020-04-17,16.0,8.0,23.0,1.0,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,San Marino,2020-04-11,283.0,275.0,290.0,42.0,40.0,43.0,29.0,28.0,30.0,0,0,0,0,0,0,0,0,0
,San Marino,2020-04-12,284.0,276.0,292.0,42.0,41.0,43.0,29.0,28.0,30.0,0,0,0,0,0,0,0,0,0
,San Marino,2020-04-13,286.0,277.0,294.0,42.0,41.0,43.0,29.0,28.0,30.0,0,0,0,0,0,0,0,0,0
,San Marino,2020-04-14,287.0,278.0,295.0,42.0,41.0,43.0,29.0,28.0,30.0,0,0,0,0,0,0,0,0,0
,San Marino,2020-04-15,288.0,279.0,297.0,42.0,41.0,44.0,29.0,28.0,30.0,0,0,0,0,0,0,0,0,0
,San Marino,2020-04-16,289.0,279.0,298.0,43.0,41.0,44.0,30.0,29.0,30.0,0,0,0,0,0,0,0,0,0
,San Marino,2020-04-17,290.0,280.0,299.0,43.0,41.0,44.0,30.0,29.0,31.0,0,0,0,0,0,0,0,0,0
,Sao Tome and Principe,2020-04-11,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sao Tome and Principe,2020-04-12,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sao Tome and Principe,2020-04-13,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sao Tome and Principe,2020-04-14,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sao Tome and Principe,2020-04-15,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sao Tome and Principe,2020-04-16,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sao Tome and Principe,2020-04-17,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Saudi Arabia,2020-04-11,432.0,,,87.0,,,6.0,,,0,0,0,0,0,0,0,0,0
,Saudi Arabia,2020-04-12,432.0,,,87.0,,,6.0,,,0,0,0,0,0,0,0,0,0
,Saudi Arabia,2020-04-13,432.0,,,87.0,,,6.0,,,0,0,0,0,0,0,0,0,0
,Saudi Arabia,2020-04-14,432.0,,,87.0,,,6.0,,,0,0,0,0,0,0,0,0,0
,Saudi Arabia,2020-04-15,432.0,,,87.0,,,6.0,,,0,0,0,0,0,0,0,0,0
,Saudi Arabia,2020-04-16,432.0,,,87.0,,,6.0,,,0,0,0,0,0,0,0,0,0
,Saudi Arabia,2020-04-17,432.0,,,87.0,,,6.0,,,0,0,0,0,0,0,0,0,0
,Senegal,2020-04-11,250.0,247.0,254.0,123.0,122.0,125.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Senegal,2020-04-12,254.0,250.0,257.0,125.0,123.0,126.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Senegal,2020-04-13,256.0,252.0,260.0,126.0,124.0,128.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Senegal,2020-04-14,258.0,254.0,262.0,127.0,125.0,129.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Senegal,2020-04-15,260.0,256.0,264.0,128.0,126.0,130.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Senegal,2020-04-16,262.0,257.0,266.0,129.0,126.0,131.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Senegal,2020-04-17,263.0,258.0,267.0,129.0,127.0,131.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Serbia,2020-04-11,3183.0,3062.0,3223.0,17.0,16.0,17.0,73.0,70.0,74.0,0,0,0,0,0,0,0,0,0
,Serbia,2020-04-12,3440.0,3275.0,3526.0,18.0,17.0,18.0,79.0,75.0,81.0,0,0,0,0,0,0,0,0,0
,Serbia,2020-04-13,3688.0,3478.0,3822.0,19.0,18.0,20.0,85.0,80.0,88.0,0,0,0,0,0,0,0,0,0
,Serbia,2020-04-14,3922.0,3667.0,4106.0,21.0,19.0,21.0,90.0,84.0,95.0,0,0,0,0,0,0,0,0,0
,Serbia,2020-04-15,4141.0,3843.0,4374.0,22.0,20.0,23.0,95.0,88.0,101.0,0,0,0,0,0,0,0,0,0
,Serbia,2020-04-16,4341.0,4003.0,4622.0,23.0,21.0,24.0,100.0,92.0,106.0,0,0,0,0,0,0,0,0,0
,Serbia,2020-04-17,4523.0,4148.0,4848.0,24.0,22.0,25.0,104.0,95.0,112.0,0,0,0,0,0,0,0,0,0
,Seychelles,2020-04-11,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Seychelles,2020-04-12,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Seychelles,2020-04-13,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Seychelles,2020-04-14,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Seychelles,2020-04-15,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Seychelles,2020-04-16,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Seychelles,2020-04-17,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sierra Leone,2020-04-11,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sierra Leone,2020-04-12,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sierra Leone,2020-04-13,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sierra Leone,2020-04-14,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sierra Leone,2020-04-15,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sierra Leone,2020-04-16,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Sierra Leone,2020-04-17,7.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Singapore,2020-04-11,1914.0,-21062.0,36590.0,461.0,-5073.0,8812.0,6.0,-66.0,115.0,0,0,0,0,0,0,0,0,0
,Singapore,2020-04-12,2053.0,-20329.0,36575.0,494.0,-4896.0,8809.0,6.0,-64.0,115.0,0,0,0,0,0,0,0,0,0
,Singapore,2020-04-13,2200.0,-19598.0,36559.0,530.0,-4720.0,8805.0,7.0,-62.0,115.0,0,0,0,0,0,0,0,0,0
,Singapore,2020-04-14,2356.0,-18873.0,36542.0,567.0,-4545.0,8801.0,7.0,-59.0,115.0,0,0,0,0,0,0,0,0,0
,Singapore,2020-04-15,2520.0,-18156.0,36523.0,607.0,-4373.0,8796.0,8.0,-57.0,115.0,0,0,0,0,0,0,0,0,0
,Singapore,2020-04-16,2693.0,-17451.0,36504.0,649.0,-4203.0,8791.0,8.0,-55.0,115.0,0,0,0,0,0,0,0,0,0
,Singapore,2020-04-17,2875.0,-16759.0,36483.0,692.0,-4036.0,8786.0,9.0,-53.0,115.0,0,0,0,0,0,0,0,0,0
,Slovakia,2020-04-11,701.0,543.0,911.0,23.0,18.0,30.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Slovakia,2020-04-12,732.0,578.0,936.0,24.0,19.0,31.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Slovakia,2020-04-13,763.0,610.0,960.0,25.0,20.0,31.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Slovakia,2020-04-14,792.0,640.0,984.0,26.0,21.0,32.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Slovakia,2020-04-15,820.0,667.0,1007.0,27.0,22.0,33.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Slovakia,2020-04-16,846.0,692.0,1029.0,28.0,23.0,34.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Slovakia,2020-04-17,870.0,715.0,1051.0,29.0,23.0,34.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Slovenia,2020-04-11,1119.0,1088.0,1148.0,127.0,124.0,131.0,43.0,42.0,44.0,0,0,0,0,0,0,0,0,0
,Slovenia,2020-04-12,1135.0,1103.0,1166.0,129.0,126.0,133.0,43.0,42.0,45.0,0,0,0,0,0,0,0,0,0
,Slovenia,2020-04-13,1150.0,1116.0,1181.0,131.0,127.0,135.0,44.0,43.0,45.0,0,0,0,0,0,0,0,0,0
,Slovenia,2020-04-14,1162.0,1127.0,1196.0,132.0,128.0,136.0,44.0,43.0,46.0,0,0,0,0,0,0,0,0,0
,Slovenia,2020-04-15,1173.0,1136.0,1208.0,134.0,129.0,138.0,45.0,43.0,46.0,0,0,0,0,0,0,0,0,0
,Slovenia,2020-04-16,1183.0,1144.0,1219.0,135.0,130.0,139.0,45.0,44.0,47.0,0,0,0,0,0,0,0,0,0
,Slovenia,2020-04-17,1191.0,1151.0,1229.0,136.0,131.0,140.0,46.0,44.0,47.0,0,0,0,0,0,0,0,0,0
,Somalia,2020-04-11,13.0,-25.0,2.0,1.0,-2.0,0.0,1.0,-2.0,0.0,0,0,0,0,0,0,0,0,0
,Somalia,2020-04-12,15.0,-26.0,3.0,1.0,-2.0,0.0,1.0,-2.0,0.0,0,0,0,0,0,0,0,0,0
,Somalia,2020-04-13,16.0,-26.0,3.0,1.0,-2.0,0.0,1.0,-2.0,0.0,0,0,0,0,0,0,0,0,0
,Somalia,2020-04-14,18.0,-27.0,4.0,1.0,-2.0,0.0,1.0,-2.0,0.0,0,0,0,0,0,0,0,0,0
,Somalia,2020-04-15,20.0,-28.0,4.0,2.0,-2.0,0.0,2.0,-2.0,0.0,0,0,0,0,0,0,0,0,0
,Somalia,2020-04-16,21.0,-28.0,5.0,2.0,-2.0,0.0,2.0,-2.0,0.0,0,0,0,0,0,0,0,0,0
,Somalia,2020-04-17,23.0,-29.0,6.0,2.0,-2.0,0.0,2.0,-2.0,0.0,0,0,0,0,0,0,0,0,0
,South Africa,2020-04-11,1749.0,1705.0,1789.0,86.0,84.0,88.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,South Africa,2020-04-12,1754.0,1708.0,1796.0,86.0,84.0,88.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,South Africa,2020-04-13,1758.0,1710.0,1802.0,86.0,84.0,89.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,South Africa,2020-04-14,1760.0,1712.0,1806.0,86.0,84.0,89.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,South Africa,2020-04-15,1762.0,1713.0,1809.0,87.0,84.0,89.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,South Africa,2020-04-16,1764.0,1714.0,1812.0,87.0,84.0,89.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,South Africa,2020-04-17,1765.0,1715.0,1814.0,87.0,84.0,89.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,South Sudan,2020-04-11,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,South Sudan,2020-04-12,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,South Sudan,2020-04-13,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,South Sudan,2020-04-14,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,South Sudan,2020-04-15,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,South Sudan,2020-04-16,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,South Sudan,2020-04-17,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Spain,2020-04-11,153338.0,152003.0,154643.0,52204.0,51750.0,52649.0,15459.0,15324.0,15590.0,0,0,0,0,0,0,0,0,0
,Spain,2020-04-12,155856.0,154420.0,157257.0,53062.0,52573.0,53539.0,15712.0,15568.0,15854.0,0,0,0,0,0,0,0,0,0
,Spain,2020-04-13,157972.0,156440.0,159469.0,53782.0,53261.0,54292.0,15926.0,15771.0,16077.0,0,0,0,0,0,0,0,0,0
,Spain,2020-04-14,159743.0,158120.0,161330.0,54385.0,53832.0,54925.0,16104.0,15941.0,16264.0,0,0,0,0,0,0,0,0,0
