Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-04-18,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-19,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-20,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-14,13.0,11.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-15,13.0,11.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-16,13.0,11.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-17,13.0,11.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-18,13.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-19,13.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-20,13.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-14,325.0,310.0,339.0,48.0,46.0,50.0,32.0,30.0,33.0,,,,,,,,,
,San Marino,2020-04-15,328.0,312.0,342.0,49.0,46.0,51.0,32.0,31.0,34.0,,,,,,,,,
,San Marino,2020-04-16,331.0,314.0,346.0,49.0,47.0,51.0,33.0,31.0,34.0,,,,,,,,,
,San Marino,2020-04-17,334.0,316.0,349.0,50.0,47.0,52.0,33.0,31.0,34.0,,,,,,,,,
,San Marino,2020-04-18,336.0,318.0,352.0,50.0,47.0,52.0,33.0,31.0,35.0,,,,,,,,,
,San Marino,2020-04-19,338.0,319.0,354.0,50.0,48.0,53.0,33.0,31.0,35.0,,,,,,,,,
,San Marino,2020-04-20,340.0,321.0,357.0,51.0,48.0,53.0,33.0,32.0,35.0,,,,,,,,,
,Sao Tome and Principe,2020-04-14,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-04-15,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-04-16,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-04-17,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-04-18,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-04-19,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-04-20,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saudi Arabia,2020-04-14,4529.0,2580.0,7090.0,772.0,440.0,1209.0,60.0,34.0,94.0,,,,,,,,,
,Saudi Arabia,2020-04-15,4810.0,2934.0,7280.0,820.0,500.0,1242.0,64.0,39.0,96.0,,,,,,,,,
,Saudi Arabia,2020-04-16,5089.0,3274.0,7474.0,868.0,558.0,1275.0,67.0,43.0,99.0,,,,,,,,,
,Saudi Arabia,2020-04-17,5364.0,3598.0,7669.0,915.0,614.0,1308.0,71.0,48.0,101.0,,,,,,,,,
,Saudi Arabia,2020-04-18,5633.0,3905.0,7865.0,961.0,666.0,1341.0,74.0,52.0,104.0,,,,,,,,,
,Saudi Arabia,2020-04-19,5893.0,4193.0,8060.0,1005.0,715.0,1375.0,78.0,55.0,107.0,,,,,,,,,
,Saudi Arabia,2020-04-20,6144.0,4462.0,8253.0,1048.0,761.0,1408.0,81.0,59.0,109.0,,,,,,,,,
,Senegal,2020-04-14,273.0,269.0,277.0,167.0,164.0,169.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-15,276.0,271.0,280.0,168.0,166.0,171.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-16,278.0,273.0,283.0,170.0,167.0,173.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-17,280.0,275.0,285.0,171.0,168.0,174.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-18,282.0,276.0,287.0,172.0,169.0,175.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-19,283.0,277.0,288.0,173.0,169.0,176.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-20,284.0,278.0,290.0,174.0,170.0,177.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-14,3836.0,3721.0,3935.0,16.0,15.0,16.0,85.0,82.0,87.0,,,,,,,,,
,Serbia,2020-04-15,4036.0,3901.0,4158.0,17.0,16.0,17.0,89.0,86.0,92.0,,,,,,,,,
,Serbia,2020-04-16,4218.0,4064.0,4360.0,17.0,17.0,18.0,93.0,90.0,96.0,,,,,,,,,
,Serbia,2020-04-17,4382.0,4211.0,4543.0,18.0,17.0,19.0,97.0,93.0,100.0,,,,,,,,,
,Serbia,2020-04-18,4527.0,4341.0,4704.0,19.0,18.0,19.0,100.0,96.0,104.0,,,,,,,,,
,Serbia,2020-04-19,4654.0,4456.0,4846.0,19.0,18.0,20.0,103.0,98.0,107.0,,,,,,,,,
,Serbia,2020-04-20,4766.0,4556.0,4970.0,20.0,19.0,21.0,105.0,100.0,110.0,,,,,,,,,
,Seychelles,2020-04-14,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-19,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-20,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-14,9.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-15,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-16,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-17,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-18,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-19,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-20,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-14,785.0,705.0,879.0,24.0,22.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Slovakia,2020-04-15,811.0,732.0,904.0,25.0,23.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Slovakia,2020-04-16,836.0,756.0,927.0,26.0,23.0,29.0,2.0,2.0,2.0,,,,,,,,,
,Slovakia,2020-04-17,859.0,778.0,949.0,27.0,24.0,29.0,2.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-18,880.0,798.0,970.0,27.0,25.0,30.0,2.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-19,900.0,816.0,989.0,28.0,25.0,31.0,2.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-20,918.0,832.0,1008.0,28.0,26.0,31.0,2.0,2.0,3.0,,,,,,,,,
,Slovenia,2020-04-14,1196.0,1170.0,1220.0,149.0,146.0,152.0,53.0,51.0,54.0,,,,,,,,,
,Slovenia,2020-04-15,1209.0,1181.0,1235.0,150.0,147.0,154.0,53.0,52.0,54.0,,,,,,,,,
,Slovenia,2020-04-16,1221.0,1192.0,1248.0,152.0,148.0,155.0,54.0,52.0,55.0,,,,,,,,,
,Slovenia,2020-04-17,1231.0,1201.0,1260.0,153.0,149.0,157.0,54.0,53.0,55.0,,,,,,,,,
,Slovenia,2020-04-18,1240.0,1209.0,1270.0,154.0,150.0,158.0,55.0,53.0,56.0,,,,,,,,,
,Slovenia,2020-04-19,1248.0,1215.0,1279.0,155.0,151.0,159.0,55.0,53.0,56.0,,,,,,,,,
,Slovenia,2020-04-20,1255.0,1221.0,1287.0,156.0,152.0,160.0,55.0,54.0,57.0,,,,,,,,,
,South Africa,2020-04-14,1944.0,1885.0,1996.0,367.0,356.0,377.0,22.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-15,1952.0,1889.0,2007.0,368.0,356.0,379.0,22.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-16,1957.0,1893.0,2016.0,369.0,357.0,380.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-17,1962.0,1896.0,2023.0,370.0,358.0,382.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-18,1965.0,1898.0,2028.0,371.0,358.0,383.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-19,1968.0,1899.0,2033.0,371.0,358.0,384.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-20,1970.0,1901.0,2036.0,372.0,359.0,384.0,23.0,22.0,23.0,,,,,,,,,
,South Sudan,2020-04-14,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-15,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-16,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-17,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-18,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-19,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,South Sudan,2020-04-20,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-14,165196.0,163707.0,166632.0,61780.0,61223.0,62317.0,17040.0,16887.0,17189.0,,,,,,,,,
,Spain,2020-04-15,167069.0,165472.0,168611.0,62480.0,61883.0,63057.0,17234.0,17069.0,17393.0,,,,,,,,,
,Spain,2020-04-16,168645.0,166948.0,170288.0,63069.0,62435.0,63684.0,17396.0,17221.0,17566.0,,,,,,,,,
,Spain,2020-04-17,169967.0,168177.0,171704.0,63564.0,62895.0,64213.0,17532.0,17348.0,17712.0,,,,,,,,,
,Spain,2020-04-18,171072.0,169200.0,172895.0,63977.0,63277.0,64659.0,17647.0,17453.0,17835.0,,,,,,,,,
,Spain,2020-04-19,171995.0,170047.0,173895.0,64322.0,63594.0,65033.0,17742.0,17541.0,17938.0,,,,,,,,,
,Spain,2020-04-20,172763.0,170749.0,174733.0,64609.0,63856.0,65346.0,17821.0,17613.0,18024.0,,,,,,,,,
,Sri Lanka,2020-04-14,198.0,190.0,204.0,53.0,51.0,54.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-15,199.0,191.0,206.0,53.0,51.0,55.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-16,200.0,192.0,207.0,53.0,51.0,55.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-17,201.0,193.0,209.0,54.0,51.0,56.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-18,202.0,194.0,210.0,54.0,52.0,56.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-19,203.0,194.0,211.0,54.0,52.0,56.0,7.0,6.0,7.0,,,,,,,,,
,Sri Lanka,2020-04-20,204.0,195.0,212.0,54.0,52.0,57.0,7.0,6.0,7.0,,,,,,,,,
,Sudan,2020-04-14,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-19,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sudan,2020-04-20,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-14,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-15,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-16,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-17,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-18,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-19,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Suriname,2020-04-20,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-14,11144.0,9845.0,12613.0,405.0,358.0,458.0,956.0,844.0,1082.0,,,,,,,,,
,Sweden,2020-04-15,11660.0,10400.0,13080.0,424.0,378.0,475.0,1000.0,892.0,1122.0,,,,,,,,,
,Sweden,2020-04-16,12162.0,10932.0,13538.0,442.0,397.0,492.0,1043.0,938.0,1161.0,,,,,,,,,
,Sweden,2020-04-17,12645.0,11439.0,13985.0,460.0,416.0,508.0,1084.0,981.0,1199.0,,,,,,,,,
,Sweden,2020-04-18,13108.0,11920.0,14418.0,476.0,433.0,524.0,1124.0,1022.0,1236.0,,,,,,,,,
,Sweden,2020-04-19,13550.0,12372.0,14836.0,492.0,450.0,539.0,1162.0,1061.0,1272.0,,,,,,,,,
,Sweden,2020-04-20,13969.0,12796.0,15237.0,508.0,465.0,554.0,1198.0,1097.0,1307.0,,,,,,,,,
,Switzerland,2020-04-14,24885.0,24516.0,25228.0,12435.0,12251.0,12607.0,1083.0,1067.0,1098.0,,,,,,,,,
,Switzerland,2020-04-15,25075.0,24683.0,25441.0,12530.0,12334.0,12713.0,1091.0,1074.0,1107.0,,,,,,,,,
,Switzerland,2020-04-16,25235.0,24822.0,25623.0,12610.0,12404.0,12804.0,1098.0,1080.0,1115.0,,,,,,,,,
,Switzerland,2020-04-17,25369.0,24938.0,25778.0,12677.0,12462.0,12881.0,1104.0,1085.0,1122.0,,,,,,,,,
,Switzerland,2020-04-18,25483.0,25034.0,25909.0,12734.0,12510.0,12947.0,1109.0,1089.0,1128.0,,,,,,,,,
,Switzerland,2020-04-19,25577.0,25114.0,26021.0,12781.0,12550.0,13003.0,1113.0,1093.0,1132.0,,,,,,,,,
,Switzerland,2020-04-20,25657.0,25181.0,26115.0,12821.0,12583.0,13050.0,1117.0,1096.0,1136.0,,,,,,,,,
,Syria,2020-04-14,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-15,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-16,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-17,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-18,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-19,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Syria,2020-04-20,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-04-14,109.0,,,31.0,,,2.0,,,,,,,,,,,
,Taiwan*,2020-04-15,109.0,,,31.0,,,2.0,,,,,,,,,,,
,Taiwan*,2020-04-16,109.0,,,31.0,,,2.0,,,,,,,,,,,
,Taiwan*,2020-04-17,109.0,,,31.0,,,2.0,,,,,,,,,,,
,Taiwan*,2020-04-18,109.0,,,31.0,,,2.0,,,,,,,,,,,
,Taiwan*,2020-04-19,109.0,,,31.0,,,2.0,,,,,,,,,,,
,Taiwan*,2020-04-20,109.0,,,31.0,,,2.0,,,,,,,,,,,
,Tanzania,2020-04-14,30.0,28.0,32.0,5.0,4.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Tanzania,2020-04-15,31.0,28.0,33.0,5.0,4.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Tanzania,2020-04-16,31.0,28.0,33.0,5.0,4.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Tanzania,2020-04-17,31.0,29.0,34.0,5.0,4.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Tanzania,2020-04-18,32.0,29.0,34.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Tanzania,2020-04-19,32.0,29.0,34.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Tanzania,2020-04-20,32.0,29.0,35.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Thailand,2020-04-14,2522.0,2492.0,2551.0,1204.0,1190.0,1218.0,38.0,37.0,38.0,,,,,,,,,
,Thailand,2020-04-15,2539.0,2507.0,2570.0,1212.0,1197.0,1227.0,38.0,37.0,38.0,,,,,,,,,
,Thailand,2020-04-16,2553.0,2519.0,2586.0,1219.0,1203.0,1235.0,38.0,38.0,39.0,,,,,,,,,
,Thailand,2020-04-17,2565.0,2529.0,2599.0,1225.0,1208.0,1241.0,38.0,38.0,39.0,,,,,,,,,
,Thailand,2020-04-18,2574.0,2537.0,2609.0,1229.0,1211.0,1246.0,38.0,38.0,39.0,,,,,,,,,
,Thailand,2020-04-19,2581.0,2544.0,2618.0,1233.0,1214.0,1250.0,38.0,38.0,39.0,,,,,,,,,
,Thailand,2020-04-20,2588.0,2549.0,2625.0,1235.0,1217.0,1254.0,39.0,38.0,39.0,,,,,,,,,
,Timor-Leste,2020-04-14,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Timor-Leste,2020-04-15,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Timor-Leste,2020-04-16,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Timor-Leste,2020-04-17,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Timor-Leste,2020-04-18,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Timor-Leste,2020-04-19,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Timor-Leste,2020-04-20,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-14,84.0,68.0,105.0,32.0,26.0,40.0,3.0,3.0,4.0,,,,,,,,,
,Togo,2020-04-15,87.0,72.0,108.0,33.0,27.0,41.0,3.0,3.0,4.0,,,,,,,,,
,Togo,2020-04-16,90.0,74.0,110.0,35.0,28.0,42.0,4.0,3.0,4.0,,,,,,,,,
,Togo,2020-04-17,93.0,77.0,113.0,36.0,29.0,43.0,4.0,3.0,4.0,,,,,,,,,
,Togo,2020-04-18,96.0,79.0,115.0,37.0,30.0,44.0,4.0,3.0,5.0,,,,,,,,,
,Togo,2020-04-19,99.0,81.0,118.0,38.0,31.0,45.0,4.0,3.0,5.0,,,,,,,,,
,Togo,2020-04-20,101.0,83.0,120.0,38.0,32.0,46.0,4.0,3.0,5.0,,,,,,,,,
,Trinidad and Tobago,2020-04-14,108.0,105.0,111.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Trinidad and Tobago,2020-04-15,108.0,105.0,111.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Trinidad and Tobago,2020-04-16,108.0,105.0,112.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Trinidad and Tobago,2020-04-17,108.0,105.0,112.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Trinidad and Tobago,2020-04-18,109.0,105.0,112.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Trinidad and Tobago,2020-04-19,109.0,105.0,112.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Trinidad and Tobago,2020-04-20,109.0,105.0,112.0,15.0,15.0,16.0,8.0,7.0,8.0,,,,,,,,,
,Tunisia,2020-04-14,698.0,690.0,705.0,42.0,42.0,43.0,31.0,30.0,31.0,,,,,,,,,
,Tunisia,2020-04-15,704.0,695.0,712.0,43.0,42.0,43.0,31.0,30.0,31.0,,,,,,,,,
,Tunisia,2020-04-16,709.0,700.0,717.0,43.0,43.0,44.0,31.0,31.0,31.0,,,,,,,,,
,Tunisia,2020-04-17,712.0,703.0,722.0,43.0,43.0,44.0,31.0,31.0,32.0,,,,,,,,,
,Tunisia,2020-04-18,715.0,706.0,725.0,44.0,43.0,44.0,31.0,31.0,32.0,,,,,,,,,
,Tunisia,2020-04-19,718.0,708.0,728.0,44.0,43.0,44.0,31.0,31.0,32.0,,,,,,,,,
,Tunisia,2020-04-20,720.0,709.0,730.0,44.0,43.0,44.0,32.0,31.0,32.0,,,,,,,,,
,Turkey,2020-04-14,59372.0,56440.0,61657.0,3592.0,3415.0,3730.0,1249.0,1187.0,1297.0,,,,,,,,,
,Turkey,2020-04-15,62751.0,59277.0,65661.0,3797.0,3586.0,3973.0,1320.0,1247.0,1381.0,,,,,,,,,
,Turkey,2020-04-16,65807.0,61838.0,69296.0,3982.0,3741.0,4193.0,1384.0,1301.0,1458.0,,,,,,,,,
,Turkey,2020-04-17,68530.0,64121.0,72539.0,4146.0,3879.0,4389.0,1441.0,1349.0,1526.0,,,,,,,,,
,Turkey,2020-04-18,70924.0,66133.0,75390.0,4291.0,4001.0,4561.0,1492.0,1391.0,1586.0,,,,,,,,,
,Turkey,2020-04-19,73004.0,67889.0,77861.0,4417.0,4107.0,4711.0,1536.0,1428.0,1638.0,,,,,,,,,
,Turkey,2020-04-20,74795.0,69407.0,79979.0,4525.0,4199.0,4839.0,1573.0,1460.0,1682.0,,,,,,,,,
,US,2020-04-14,565974.0,554211.0,577953.0,33621.0,32923.0,34333.0,22443.0,21976.0,22918.0,,,,,,,,,
,US,2020-04-15,584209.0,571997.0,596495.0,34705.0,33979.0,35434.0,23166.0,22682.0,23653.0,,,,,,,,,
,US,2020-04-16,600087.0,587325.0,612804.0,35648.0,34890.0,36403.0,23795.0,23289.0,24300.0,,,,,,,,,
,US,2020-04-17,613785.0,600419.0,627015.0,36461.0,35667.0,37247.0,24339.0,23809.0,24863.0,,,,,,,,,
,US,2020-04-18,625511.0,611520.0,639298.0,37158.0,36327.0,37977.0,24804.0,24249.0,25350.0,,,,,,,,,
,US,2020-04-19,635480.0,620873.0,649838.0,37750.0,36883.0,38603.0,25199.0,24620.0,25768.0,,,,,,,,,
,US,2020-04-20,643909.0,628710.0,658830.0,38251.0,37348.0,39137.0,25533.0,24930.0,26125.0,,,,,,,,,
,Uganda,2020-04-14,53.0,52.0,54.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Uganda,2020-04-15,53.0,52.0,54.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Uganda,2020-04-16,53.0,52.0,54.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Uganda,2020-04-17,53.0,52.0,54.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Uganda,2020-04-18,53.0,52.0,54.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Uganda,2020-04-19,53.0,52.0,54.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Uganda,2020-04-20,53.0,52.0,54.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-14,2919.0,2573.0,2854.0,94.0,82.0,91.0,87.0,77.0,85.0,,,,,,,,,
,Ukraine,2020-04-15,3148.0,2717.0,3168.0,101.0,87.0,102.0,94.0,81.0,95.0,,,,,,,,,
,Ukraine,2020-04-16,3370.0,2853.0,3485.0,108.0,91.0,112.0,101.0,85.0,104.0,,,,,,,,,
,Ukraine,2020-04-17,3582.0,2981.0,3800.0,115.0,96.0,122.0,107.0,89.0,114.0,,,,,,,,,
,Ukraine,2020-04-18,3783.0,3100.0,4107.0,121.0,99.0,132.0,113.0,93.0,123.0,,,,,,,,,
,Ukraine,2020-04-19,3971.0,3210.0,4402.0,127.0,103.0,141.0,119.0,96.0,132.0,,,,,,,,,
,Ukraine,2020-04-20,4144.0,3310.0,4680.0,133.0,106.0,150.0,124.0,99.0,140.0,,,,,,,,,
,United Arab Emirates,2020-04-14,4499.0,4348.0,4570.0,742.0,717.0,754.0,24.0,23.0,24.0,,,,,,,,,
,United Arab Emirates,2020-04-15,4861.0,4656.0,4989.0,802.0,768.0,823.0,26.0,25.0,27.0,,,,,,,,,
,United Arab Emirates,2020-04-16,5206.0,4945.0,5394.0,859.0,816.0,890.0,28.0,26.0,29.0,,,,,,,,,
,United Arab Emirates,2020-04-17,5528.0,5214.0,5776.0,912.0,860.0,953.0,29.0,28.0,31.0,,,,,,,,,
,United Arab Emirates,2020-04-18,5825.0,5460.0,6130.0,961.0,901.0,1011.0,31.0,29.0,33.0,,,,,,,,,
,United Arab Emirates,2020-04-19,6093.0,5682.0,6453.0,1005.0,937.0,1064.0,33.0,30.0,34.0,,,,,,,,,
,United Arab Emirates,2020-04-20,6334.0,5880.0,6744.0,1045.0,970.0,1112.0,34.0,31.0,36.0,,,,,,,,,
,United Kingdom,2020-04-14,88554.0,84165.0,93286.0,651.0,618.0,685.0,11047.0,10499.0,11637.0,,,,,,,,,
,United Kingdom,2020-04-15,92876.0,88553.0,97481.0,682.0,651.0,716.0,11586.0,11047.0,12160.0,,,,,,,,,
,United Kingdom,2020-04-16,96854.0,92542.0,101388.0,712.0,680.0,745.0,12082.0,11544.0,12648.0,,,,,,,,,
,United Kingdom,2020-04-17,100475.0,96129.0,104988.0,738.0,706.0,771.0,12534.0,11992.0,13097.0,,,,,,,,,
,United Kingdom,2020-04-18,103739.0,99324.0,108271.0,762.0,730.0,795.0,12941.0,12390.0,13506.0,,,,,,,,,
,United Kingdom,2020-04-19,106655.0,102145.0,111239.0,784.0,750.0,817.0,13305.0,12742.0,13876.0,,,,,,,,,
,United Kingdom,2020-04-20,109239.0,104616.0,113899.0,803.0,769.0,837.0,13627.0,13050.0,14208.0,,,,,,,,,
,Uruguay,2020-04-14,465.0,454.0,475.0,218.0,212.0,222.0,7.0,6.0,7.0,,,,,,,,,
,Uruguay,2020-04-15,468.0,456.0,478.0,219.0,213.0,224.0,7.0,6.0,7.0,,,,,,,,,
,Uruguay,2020-04-16,470.0,458.0,481.0,220.0,214.0,225.0,7.0,6.0,7.0,,,,,,,,,
,Uruguay,2020-04-17,471.0,459.0,483.0,220.0,214.0,226.0,7.0,6.0,7.0,,,,,,,,,
,Uruguay,2020-04-18,473.0,460.0,485.0,221.0,215.0,227.0,7.0,7.0,7.0,,,,,,,,,
,Uruguay,2020-04-19,474.0,460.0,486.0,222.0,215.0,227.0,7.0,7.0,7.0,,,,,,,,,
,Uruguay,2020-04-20,475.0,461.0,488.0,222.0,216.0,228.0,7.0,7.0,7.0,,,,,,,,,
,Uzbekistan,2020-04-14,938.0,813.0,834.0,72.0,62.0,64.0,4.0,4.0,4.0,,,,,,,,,
,Uzbekistan,2020-04-15,1031.0,867.0,949.0,79.0,66.0,72.0,5.0,4.0,4.0,,,,,,,,,
