Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Armenia,2020-05-05,1090.0,1061.0,1120.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-06,1091.0,1061.0,1120.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-07,1091.0,1061.0,1121.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-08,1091.0,1061.0,1121.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-09,1091.0,1061.0,1121.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-10,1091.0,1061.0,1121.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-11,1092.0,1062.0,1122.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-12,1092.0,1062.0,1122.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Armenia,2020-05-13,1092.0,1062.0,1122.0,212.0,206.0,218.0,14.0,14.0,14.0,,,,,,,,,
,Australia,2020-04-14,6256.0,6221.0,6289.0,1789.0,1779.0,1799.0,59.0,59.0,60.0,,,,,,,,,
,Australia,2020-04-15,6276.0,6240.0,6311.0,1795.0,1784.0,1805.0,60.0,59.0,60.0,,,,,,,,,
,Australia,2020-04-16,6291.0,6254.0,6328.0,1799.0,1789.0,1810.0,60.0,59.0,60.0,,,,,,,,,
,Australia,2020-04-17,6304.0,6265.0,6341.0,1803.0,1792.0,1814.0,60.0,60.0,60.0,,,,,,,,,
,Australia,2020-04-18,6313.0,6274.0,6352.0,1805.0,1794.0,1817.0,60.0,60.0,60.0,,,,,,,,,
,Australia,2020-04-19,6321.0,6281.0,6360.0,1808.0,1796.0,1819.0,60.0,60.0,60.0,,,,,,,,,
,Australia,2020-04-20,6326.0,6286.0,6367.0,1809.0,1798.0,1821.0,60.0,60.0,60.0,,,,,,,,,
,Australia,2020-04-21,6331.0,6290.0,6372.0,1811.0,1799.0,1822.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-22,6334.0,6293.0,6376.0,1812.0,1800.0,1823.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-23,6337.0,6295.0,6379.0,1812.0,1800.0,1824.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-24,6339.0,6297.0,6381.0,1813.0,1801.0,1825.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-25,6341.0,6299.0,6383.0,1813.0,1801.0,1826.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-26,6342.0,6300.0,6385.0,1814.0,1802.0,1826.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-27,6343.0,6301.0,6386.0,1814.0,1802.0,1826.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-28,6344.0,6301.0,6387.0,1814.0,1802.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-29,6345.0,6302.0,6388.0,1815.0,1802.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-04-30,6345.0,6302.0,6388.0,1815.0,1802.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-01,6346.0,6303.0,6389.0,1815.0,1802.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-02,6346.0,6303.0,6389.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-03,6346.0,6303.0,6389.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-04,6346.0,6303.0,6389.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-05,6347.0,6303.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-06,6347.0,6303.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-07,6347.0,6304.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-08,6347.0,6304.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-09,6347.0,6304.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-10,6347.0,6304.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-11,6347.0,6304.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-12,6347.0,6304.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Australia,2020-05-13,6347.0,6304.0,6390.0,1815.0,1803.0,1827.0,60.0,60.0,61.0,,,,,,,,,
,Austria,2020-04-14,13534.0,13413.0,13649.0,6781.0,6721.0,6839.0,340.0,337.0,343.0,,,,,,,,,
,Austria,2020-04-15,13583.0,13456.0,13704.0,6805.0,6742.0,6866.0,341.0,338.0,344.0,,,,,,,,,
,Austria,2020-04-16,13622.0,13491.0,13749.0,6825.0,6759.0,6889.0,342.0,339.0,345.0,,,,,,,,,
,Austria,2020-04-17,13653.0,13518.0,13785.0,6841.0,6773.0,6907.0,343.0,339.0,346.0,,,,,,,,,
,Austria,2020-04-18,13678.0,13539.0,13813.0,6853.0,6784.0,6921.0,343.0,340.0,347.0,,,,,,,,,
,Austria,2020-04-19,13698.0,13556.0,13837.0,6863.0,6792.0,6933.0,344.0,340.0,347.0,,,,,,,,,
,Austria,2020-04-20,13714.0,13570.0,13855.0,6871.0,6799.0,6942.0,344.0,341.0,348.0,,,,,,,,,
,Austria,2020-04-21,13726.0,13580.0,13870.0,6877.0,6804.0,6950.0,345.0,341.0,348.0,,,,,,,,,
,Austria,2020-04-22,13736.0,13589.0,13882.0,6883.0,6809.0,6956.0,345.0,341.0,348.0,,,,,,,,,
,Austria,2020-04-23,13745.0,13596.0,13892.0,6887.0,6812.0,6960.0,345.0,341.0,349.0,,,,,,,,,
,Austria,2020-04-24,13751.0,13601.0,13900.0,6890.0,6815.0,6964.0,345.0,341.0,349.0,,,,,,,,,
,Austria,2020-04-25,13756.0,13605.0,13906.0,6892.0,6817.0,6967.0,345.0,341.0,349.0,,,,,,,,,
,Austria,2020-04-26,13760.0,13608.0,13911.0,6894.0,6818.0,6970.0,345.0,342.0,349.0,,,,,,,,,
,Austria,2020-04-27,13763.0,13611.0,13915.0,6896.0,6820.0,6972.0,345.0,342.0,349.0,,,,,,,,,
,Austria,2020-04-28,13766.0,13613.0,13918.0,6897.0,6821.0,6974.0,346.0,342.0,349.0,,,,,,,,,
,Austria,2020-04-29,13768.0,13614.0,13921.0,6898.0,6821.0,6975.0,346.0,342.0,349.0,,,,,,,,,
,Austria,2020-04-30,13769.0,13616.0,13923.0,6899.0,6822.0,6976.0,346.0,342.0,349.0,,,,,,,,,
,Austria,2020-05-01,13771.0,13617.0,13924.0,6900.0,6823.0,6977.0,346.0,342.0,349.0,,,,,,,,,
,Austria,2020-05-02,13772.0,13618.0,13926.0,6900.0,6823.0,6977.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-03,13773.0,13618.0,13927.0,6901.0,6823.0,6978.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-04,13773.0,13619.0,13928.0,6901.0,6824.0,6978.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-05,13774.0,13619.0,13928.0,6901.0,6824.0,6979.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-06,13774.0,13619.0,13929.0,6901.0,6824.0,6979.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-07,13775.0,13620.0,13929.0,6902.0,6824.0,6979.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-08,13775.0,13620.0,13930.0,6902.0,6824.0,6979.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-09,13775.0,13620.0,13930.0,6902.0,6824.0,6979.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-10,13775.0,13620.0,13930.0,6902.0,6824.0,6980.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-11,13775.0,13620.0,13930.0,6902.0,6824.0,6980.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-12,13775.0,13620.0,13930.0,6902.0,6824.0,6980.0,346.0,342.0,350.0,,,,,,,,,
,Austria,2020-05-13,13775.0,13620.0,13931.0,6902.0,6824.0,6980.0,346.0,342.0,350.0,,,,,,,,,
,Azerbaijan,2020-04-14,1190.0,1153.0,1221.0,271.0,262.0,278.0,12.0,12.0,12.0,,,,,,,,,
,Azerbaijan,2020-04-15,1253.0,1209.0,1292.0,285.0,275.0,294.0,13.0,12.0,13.0,,,,,,,,,
,Azerbaijan,2020-04-16,1311.0,1260.0,1357.0,298.0,287.0,309.0,13.0,13.0,14.0,,,,,,,,,
,Azerbaijan,2020-04-17,1363.0,1307.0,1415.0,310.0,297.0,322.0,14.0,13.0,14.0,,,,,,,,,
,Azerbaijan,2020-04-18,1409.0,1348.0,1467.0,321.0,307.0,334.0,14.0,14.0,15.0,,,,,,,,,
,Azerbaijan,2020-04-19,1450.0,1384.0,1513.0,330.0,315.0,345.0,15.0,14.0,15.0,,,,,,,,,
,Azerbaijan,2020-04-20,1486.0,1417.0,1554.0,338.0,323.0,354.0,15.0,14.0,16.0,,,,,,,,,
,Azerbaijan,2020-04-21,1517.0,1445.0,1588.0,345.0,329.0,362.0,15.0,14.0,16.0,,,,,,,,,
,Azerbaijan,2020-04-22,1544.0,1469.0,1618.0,352.0,334.0,368.0,15.0,15.0,16.0,,,,,,,,,
,Azerbaijan,2020-04-23,1567.0,1490.0,1644.0,357.0,339.0,374.0,16.0,15.0,16.0,,,,,,,,,
,Azerbaijan,2020-04-24,1587.0,1508.0,1665.0,361.0,343.0,379.0,16.0,15.0,17.0,,,,,,,,,
,Azerbaijan,2020-04-25,1604.0,1523.0,1684.0,365.0,347.0,383.0,16.0,15.0,17.0,,,,,,,,,
,Azerbaijan,2020-04-26,1618.0,1536.0,1699.0,368.0,350.0,387.0,16.0,15.0,17.0,,,,,,,,,
,Azerbaijan,2020-04-27,1630.0,1547.0,1712.0,371.0,352.0,390.0,16.0,15.0,17.0,,,,,,,,,
,Azerbaijan,2020-04-28,1640.0,1556.0,1723.0,373.0,354.0,392.0,16.0,16.0,17.0,,,,,,,,,
,Azerbaijan,2020-04-29,1648.0,1564.0,1732.0,375.0,356.0,394.0,17.0,16.0,17.0,,,,,,,,,
,Azerbaijan,2020-04-30,1655.0,1571.0,1739.0,377.0,358.0,396.0,17.0,16.0,17.0,,,,,,,,,
,Azerbaijan,2020-05-01,1661.0,1576.0,1746.0,378.0,359.0,397.0,17.0,16.0,17.0,,,,,,,,,
,Azerbaijan,2020-05-02,1666.0,1581.0,1751.0,379.0,360.0,399.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-03,1670.0,1585.0,1755.0,380.0,361.0,400.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-04,1673.0,1588.0,1759.0,381.0,362.0,400.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-05,1676.0,1591.0,1762.0,382.0,362.0,401.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-06,1679.0,1593.0,1764.0,382.0,363.0,402.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-07,1681.0,1595.0,1766.0,383.0,363.0,402.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-08,1682.0,1597.0,1768.0,383.0,364.0,402.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-09,1684.0,1598.0,1769.0,383.0,364.0,403.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-10,1685.0,1599.0,1770.0,384.0,364.0,403.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-11,1686.0,1600.0,1771.0,384.0,364.0,403.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-12,1687.0,1601.0,1772.0,384.0,365.0,403.0,17.0,16.0,18.0,,,,,,,,,
,Azerbaijan,2020-05-13,1687.0,1602.0,1773.0,384.0,365.0,404.0,17.0,16.0,18.0,,,,,,,,,
,Bahamas,2020-04-14,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-15,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-16,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-17,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-18,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-19,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-20,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-21,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-22,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-23,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-24,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-25,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-26,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-27,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-28,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-29,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-30,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-01,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-02,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-03,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-04,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-05,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-06,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-07,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-08,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-09,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-10,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-11,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-12,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-05-13,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahrain,2020-04-14,1097.0,61.0,2581.0,539.0,30.0,1268.0,6.0,0.0,14.0,,,,,,,,,
,Bahrain,2020-04-15,1145.0,135.0,2603.0,562.0,66.0,1279.0,6.0,1.0,14.0,,,,,,,,,
,Bahrain,2020-04-16,1193.0,208.0,2625.0,586.0,102.0,1290.0,6.0,1.0,14.0,,,,,,,,,
,Bahrain,2020-04-17,1241.0,279.0,2648.0,610.0,137.0,1301.0,7.0,1.0,14.0,,,,,,,,,
,Bahrain,2020-04-18,1290.0,349.0,2672.0,634.0,171.0,1312.0,7.0,2.0,14.0,,,,,,,,,
,Bahrain,2020-04-19,1339.0,417.0,2696.0,658.0,205.0,1324.0,7.0,2.0,14.0,,,,,,,,,
,Bahrain,2020-04-20,1388.0,483.0,2720.0,682.0,237.0,1336.0,7.0,3.0,14.0,,,,,,,,,
,Bahrain,2020-04-21,1437.0,547.0,2745.0,706.0,269.0,1348.0,8.0,3.0,14.0,,,,,,,,,
,Bahrain,2020-04-22,1485.0,609.0,2770.0,729.0,299.0,1360.0,8.0,3.0,15.0,,,,,,,,,
,Bahrain,2020-04-23,1533.0,669.0,2795.0,753.0,328.0,1373.0,8.0,4.0,15.0,,,,,,,,,
,Bahrain,2020-04-24,1581.0,726.0,2820.0,776.0,357.0,1385.0,8.0,4.0,15.0,,,,,,,,,
,Bahrain,2020-04-25,1628.0,781.0,2846.0,800.0,384.0,1398.0,9.0,4.0,15.0,,,,,,,,,
,Bahrain,2020-04-26,1674.0,834.0,2872.0,822.0,410.0,1411.0,9.0,4.0,15.0,,,,,,,,,
,Bahrain,2020-04-27,1720.0,884.0,2898.0,845.0,434.0,1424.0,9.0,5.0,15.0,,,,,,,,,
,Bahrain,2020-04-28,1764.0,932.0,2924.0,867.0,458.0,1436.0,9.0,5.0,15.0,,,,,,,,,
,Bahrain,2020-04-29,1808.0,978.0,2950.0,888.0,480.0,1449.0,10.0,5.0,16.0,,,,,,,,,
,Bahrain,2020-04-30,1851.0,1021.0,2976.0,909.0,502.0,1462.0,10.0,5.0,16.0,,,,,,,,,
,Bahrain,2020-05-01,1892.0,1062.0,3002.0,929.0,522.0,1475.0,10.0,6.0,16.0,,,,,,,,,
,Bahrain,2020-05-02,1932.0,1101.0,3028.0,949.0,541.0,1487.0,10.0,6.0,16.0,,,,,,,,,
,Bahrain,2020-05-03,1971.0,1138.0,3054.0,968.0,559.0,1500.0,10.0,6.0,16.0,,,,,,,,,
,Bahrain,2020-05-04,2009.0,1173.0,3079.0,987.0,576.0,1512.0,11.0,6.0,16.0,,,,,,,,,
,Bahrain,2020-05-05,2046.0,1205.0,3104.0,1005.0,592.0,1525.0,11.0,6.0,16.0,,,,,,,,,
,Bahrain,2020-05-06,2081.0,1236.0,3129.0,1022.0,607.0,1537.0,11.0,7.0,17.0,,,,,,,,,
,Bahrain,2020-05-07,2114.0,1264.0,3153.0,1039.0,621.0,1549.0,11.0,7.0,17.0,,,,,,,,,
,Bahrain,2020-05-08,2147.0,1291.0,3177.0,1055.0,634.0,1561.0,11.0,7.0,17.0,,,,,,,,,
,Bahrain,2020-05-09,2178.0,1317.0,3201.0,1070.0,647.0,1572.0,12.0,7.0,17.0,,,,,,,,,
,Bahrain,2020-05-10,2208.0,1340.0,3224.0,1084.0,658.0,1583.0,12.0,7.0,17.0,,,,,,,,,
,Bahrain,2020-05-11,2236.0,1362.0,3246.0,1098.0,669.0,1595.0,12.0,7.0,17.0,,,,,,,,,
,Bahrain,2020-05-12,2263.0,1383.0,3268.0,1112.0,679.0,1605.0,12.0,7.0,17.0,,,,,,,,,
,Bahrain,2020-05-13,2289.0,1402.0,3290.0,1124.0,689.0,1616.0,12.0,7.0,17.0,,,,,,,,,
,Barbados,2020-04-14,71.0,69.0,73.0,11.0,11.0,11.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-15,72.0,70.0,75.0,11.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-16,73.0,71.0,75.0,11.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-17,74.0,71.0,76.0,11.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-18,74.0,72.0,77.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-19,75.0,72.0,78.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-20,75.0,72.0,78.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-21,76.0,72.0,78.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-22,76.0,73.0,79.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-23,76.0,73.0,79.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-24,76.0,73.0,79.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-25,76.0,73.0,79.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-26,76.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-27,76.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-28,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-29,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-04-30,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-01,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-02,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-03,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-04,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-05,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-06,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-07,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-08,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-09,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-10,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-11,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-12,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Barbados,2020-05-13,77.0,73.0,80.0,12.0,11.0,12.0,4.0,4.0,5.0,,,,,,,,,
,Belarus,2020-04-14,3081.0,2733.0,2935.0,243.0,215.0,231.0,31.0,28.0,30.0,,,,,,,,,
,Belarus,2020-04-15,3527.0,3014.0,3529.0,278.0,237.0,278.0,36.0,30.0,36.0,,,,,,,,,
,Belarus,2020-04-16,3958.0,3272.0,4145.0,312.0,258.0,326.0,40.0,33.0,42.0,,,,,,,,,
,Belarus,2020-04-17,4357.0,3502.0,4752.0,343.0,276.0,374.0,44.0,35.0,48.0,,,,,,,,,
,Belarus,2020-04-18,4713.0,3702.0,5323.0,371.0,292.0,419.0,48.0,37.0,54.0,,,,,,,,,
,Belarus,2020-04-19,5022.0,3873.0,5837.0,395.0,305.0,460.0,51.0,39.0,59.0,,,,,,,,,
,Belarus,2020-04-20,5281.0,4015.0,6280.0,416.0,316.0,495.0,53.0,40.0,63.0,,,,,,,,,
,Belarus,2020-04-21,5493.0,4131.0,6650.0,433.0,325.0,524.0,55.0,42.0,67.0,,,,,,,,,
,Belarus,2020-04-22,5664.0,4225.0,6950.0,446.0,333.0,547.0,57.0,43.0,70.0,,,,,,,,,
,Belarus,2020-04-23,5799.0,4301.0,7186.0,457.0,339.0,566.0,58.0,43.0,72.0,,,,,,,,,
,Belarus,2020-04-24,5905.0,4360.0,7370.0,465.0,343.0,580.0,60.0,44.0,74.0,,,,,,,,,
,Belarus,2020-04-25,5987.0,4407.0,7511.0,471.0,347.0,591.0,60.0,44.0,76.0,,,,,,,,,
,Belarus,2020-04-26,6050.0,4444.0,7617.0,476.0,350.0,600.0,61.0,45.0,77.0,,,,,,,,,
,Belarus,2020-04-27,6098.0,4473.0,7697.0,480.0,352.0,606.0,62.0,45.0,78.0,,,,,,,,,
,Belarus,2020-04-28,6135.0,4495.0,7756.0,483.0,354.0,611.0,62.0,45.0,78.0,,,,,,,,,
,Belarus,2020-04-29,6162.0,4513.0,7800.0,485.0,355.0,614.0,62.0,46.0,79.0,,,,,,,,,
,Belarus,2020-04-30,6183.0,4526.0,7833.0,487.0,356.0,617.0,62.0,46.0,79.0,,,,,,,,,
,Belarus,2020-05-01,6199.0,4536.0,7857.0,488.0,357.0,619.0,63.0,46.0,79.0,,,,,,,,,
,Belarus,2020-05-02,6211.0,4544.0,7874.0,489.0,358.0,620.0,63.0,46.0,79.0,,,,,,,,,
,Belarus,2020-05-03,6220.0,4551.0,7887.0,490.0,358.0,621.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-04,6227.0,4555.0,7897.0,490.0,359.0,622.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-05,6232.0,4559.0,7904.0,491.0,359.0,622.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-06,6236.0,4562.0,7909.0,491.0,359.0,623.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-07,6238.0,4564.0,7913.0,491.0,359.0,623.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-08,6241.0,4566.0,7915.0,491.0,360.0,623.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-09,6242.0,4567.0,7917.0,492.0,360.0,623.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-10,6243.0,4568.0,7919.0,492.0,360.0,624.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-11,6244.0,4569.0,7920.0,492.0,360.0,624.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-12,6245.0,4569.0,7921.0,492.0,360.0,624.0,63.0,46.0,80.0,,,,,,,,,
,Belarus,2020-05-13,6245.0,4570.0,7921.0,492.0,360.0,624.0,63.0,46.0,80.0,,,,,,,,,
,Belgium,2020-04-14,29495.0,28758.0,30239.0,6430.0,6269.0,6592.0,3582.0,3492.0,3672.0,,,,,,,,,
,Belgium,2020-04-15,30253.0,29483.0,31020.0,6595.0,6427.0,6762.0,3674.0,3580.0,3767.0,,,,,,,,,
,Belgium,2020-04-16,30919.0,30112.0,31715.0,6740.0,6564.0,6914.0,3754.0,3656.0,3851.0,,,,,,,,,
,Belgium,2020-04-17,31499.0,30654.0,32328.0,6867.0,6682.0,7047.0,3825.0,3722.0,3926.0,,,,,,,,,
,Belgium,2020-04-18,32003.0,31119.0,32866.0,6977.0,6784.0,7165.0,3886.0,3779.0,3991.0,,,,,,,,,
,Belgium,2020-04-19,32438.0,31515.0,33335.0,7071.0,6870.0,7267.0,3939.0,3827.0,4048.0,,,,,,,,,
,Belgium,2020-04-20,32811.0,31853.0,33743.0,7153.0,6944.0,7356.0,3984.0,3868.0,4097.0,,,,,,,,,
,Belgium,2020-04-21,33131.0,32138.0,34096.0,7223.0,7006.0,7433.0,4023.0,3903.0,4140.0,,,,,,,,,
,Belgium,2020-04-22,33404.0,32379.0,34400.0,7282.0,7059.0,7499.0,4056.0,3932.0,4177.0,,,,,,,,,
,Belgium,2020-04-23,33636.0,32583.0,34661.0,7333.0,7103.0,7556.0,4084.0,3956.0,4209.0,,,,,,,,,
,Belgium,2020-04-24,33833.0,32754.0,34885.0,7376.0,7140.0,7605.0,4108.0,3977.0,4236.0,,,,,,,,,
,Belgium,2020-04-25,34000.0,32897.0,35077.0,7412.0,7171.0,7647.0,4129.0,3995.0,4259.0,,,,,,,,,
,Belgium,2020-04-26,34141.0,33017.0,35240.0,7443.0,7198.0,7682.0,4146.0,4009.0,4279.0,,,,,,,,,
,Belgium,2020-04-27,34260.0,33118.0,35380.0,7469.0,7220.0,7713.0,4160.0,4021.0,4296.0,,,,,,,,,
